,osm_id,type,oneway,bridge,geometry
20511,167452265,motorway,1,0,"LINESTRING (116.3422233 39.7884984, 116.3421731 39.7881236, 116.3420282 39.7873826, 116.3417642 39.7865932, 116.3413542 39.7856862, 116.3409506 39.7849892, 116.3404726 39.784203, 116.3384877 39.7811454, 116.3375405 39.7794522, 116.3366148 39.7776234, 116.3361453 39.7763589, 116.3358417 39.7753073)"
20512,167452266,motorway,1,0,"LINESTRING (116.33606 39.7672256, 116.3358832 39.7685926, 116.3356702 39.7706125, 116.3356073 39.7719019, 116.3356792 39.7730809, 116.3357779 39.7739778, 116.3358541 39.7744975)"
20539,167454082,motorway_link,1,0,"LINESTRING (116.3373632 39.830015, 116.3366864 39.8298422, 116.3348314 39.8296367)"
20563,167457556,trunk,1,0,"LINESTRING (116.3146342 39.8524019, 116.316058 39.8508483, 116.3166774 39.8503287, 116.3173712 39.8498239, 116.3178803 39.8494872, 116.3185461 39.8491133, 116.3192522 39.8487558, 116.3202049 39.8484008, 116.3209572 39.8481617, 116.3218119 39.8479369, 116.3230518 39.8476953, 116.3237617 39.8476248, 116.3247435 39.8475652, 116.3268121 39.8475658)"
20564,167457557,tertiary_link,1,0,"LINESTRING (116.3143213 39.8525647, 116.31468 39.8521691)"
20565,167457561,trunk,1,0,"LINESTRING (116.3366223 39.8478157, 116.3352502 39.8477073, 116.3314452 39.8476688)"
20566,167457563,trunk,1,0,"LINESTRING (116.3042982 39.9112758, 116.3042747 39.9126121, 116.3042664 39.9130824)"
20567,167457566,tertiary,1,0,"LINESTRING (116.3044652 39.9121197, 116.3044278 39.9130284)"
20568,167457568,trunk,1,0,"LINESTRING (116.3147947 39.8524116, 116.3129061 39.8545013)"
20569,167457570,tertiary,1,0,"LINESTRING (116.3147584 39.8526205, 116.3133584 39.8542023, 116.3127527 39.8548866)"
20570,167457802,tertiary_link,0,0,"LINESTRING (116.3038997 39.9201826, 116.3044006 39.9201924)"
20571,167457803,tertiary_link,1,0,"LINESTRING (116.3044015 39.9199648, 116.3039015 39.9199576)"
20572,167458560,platform,0,1,"LINESTRING (116.3043391 39.9229105, 116.304342 39.9226628)"
20573,167458561,platform,0,1,"LINESTRING (116.3039518 39.922659, 116.3039489 39.9229084)"
20574,167459642,platform,0,0,"LINESTRING (116.3045318 39.9206055, 116.3045264 39.9208117)"
20575,167459644,platform,0,0,"LINESTRING (116.3045264 39.9208117, 116.3045247 39.9208753, 116.3045208 39.9210229)"
20576,167459647,cycleway,1,0,"LINESTRING (116.304388 39.9215849, 116.3044562 39.9217696, 116.3044457 39.9222759)"
20577,167459649,footway,0,0,"LINESTRING (116.3045208 39.9210229, 116.3045082 39.9215008, 116.3045034 39.9216832, 116.3044932 39.9220668)"
20579,167556063,footway,0,1,"LINESTRING (116.3354732 39.7675223, 116.3354566 39.767732, 116.3354384 39.7679623)"
20580,167556149,motorway_link,1,1,"LINESTRING (116.3348524 39.7783333, 116.3342409 39.7781767)"
20581,167556150,motorway_link,1,0,"LINESTRING (116.3342409 39.7781767, 116.3336615 39.7780612, 116.3330285 39.7779623, 116.3322883 39.7779046, 116.3316338 39.7778881, 116.3297228 39.7778912)"
20582,167635251,tertiary,1,0,"LINESTRING (116.3043934 39.9209809, 116.304388 39.9215849, 116.3043736 39.9222502)"
20583,167637565,platform,0,0,"LINESTRING (116.30449 39.9249961, 116.3044878 39.925163)"
20584,167637566,platform,0,0,"LINESTRING (116.3044931 39.9247655, 116.3044913 39.9248993)"
20585,167637567,footway,0,0,"LINESTRING (116.3044913 39.9248993, 116.3044907 39.9249406, 116.30449 39.9249961)"
20586,167637568,service,0,0,"LINESTRING (116.3043699 39.9249384, 116.3044907 39.9249406, 116.3045686 39.924942)"
20587,167637569,footway,0,0,"LINESTRING (116.304511 39.9234052, 116.3045049 39.9238689, 116.3044939 39.9246989, 116.3044931 39.9247655)"
20588,167637570,footway,0,0,"LINESTRING (116.3044878 39.925163, 116.3044872 39.9252068, 116.3044808 39.9256929, 116.3044797 39.9257792)"
20589,167637571,cycleway,1,0,"LINESTRING (116.3043681 39.9246063, 116.3044939 39.9246989, 116.304573 39.9247572, 116.3045686 39.924942, 116.3045636 39.9251525, 116.3044872 39.9252068, 116.3043717 39.9252889)"
20590,167638308,platform,0,0,"LINESTRING (116.3044797 39.9257792, 116.3044763 39.9260368)"
20591,167648156,tertiary,0,0,"LINESTRING (116.313737 39.9285937, 116.3137322 39.9267988, 116.3137767 39.9266522, 116.3137418 39.9254345)"
20592,167648157,tertiary,1,0,"LINESTRING (116.313737 39.9285937, 116.3137811 39.9287215, 116.3137756 39.9308868, 116.3137753 39.9310055, 116.3137272 39.9311044)"
20593,167648158,tertiary_link,1,0,"LINESTRING (116.3044013 39.9303581, 116.3038744 39.930358)"
20594,167648160,platform,0,0,"LINESTRING (116.304481 39.9287256, 116.3044825 39.9284881)"
20595,167648161,platform,0,0,"LINESTRING (116.3097796 39.9308688, 116.3095942 39.9308672)"
20596,167648162,platform,0,0,"LINESTRING (116.3154675 39.9309422, 116.3156754 39.9309434)"
20597,167648164,tertiary,1,0,"LINESTRING (116.3043696 39.9248824, 116.3043699 39.9249384, 116.3043709 39.9251378, 116.3043717 39.9252889, 116.3043919 39.9259946, 116.3043977 39.9261984, 116.3043874 39.9267943, 116.3043813 39.9274033, 116.3043833 39.9276544, 116.3043869 39.9281211, 116.3043879 39.9282557, 116.3043912 39.928675, 116.3043936 39.928982, 116.3044013 39.9303581, 116.3044029 39.9304777, 116.3044083 39.9308726, 116.3044095 39.9310227)"
20598,167648166,tertiary_link,1,0,"LINESTRING (116.3044095 39.9310227, 116.3044086 39.931128)"
20599,167648258,cycleway,1,0,"LINESTRING (116.318781 39.9453113, 116.3187741 39.945374, 116.3185374 39.9471216, 116.3181443 39.950195, 116.3181367 39.9502535)"
20600,167648259,tertiary,1,0,"LINESTRING (116.3181367 39.9502535, 116.3181312 39.9503084, 116.3180257 39.9513658, 116.317923 39.952395, 116.3174443 39.9554685, 116.3174375 39.9555443, 116.3169758 39.9588409, 116.3169628 39.9589339, 116.3169279 39.9593477, 116.3166582 39.9613607, 116.3165366 39.9619851, 116.3163685 39.9628871, 116.3160153 39.964134, 116.3154851 39.965508)"
20601,167648260,primary,1,0,"LINESTRING (116.3199353 39.931003, 116.3208219 39.9310034, 116.3234473 39.9310047, 116.3266238 39.9310062, 116.3268496 39.9310063, 116.3274121 39.9310132, 116.3275994 39.9310155)"
20602,167649019,tertiary,0,0,"LINESTRING (116.318011 39.9502465, 116.3181367 39.9502535, 116.3187544 39.9502884, 116.3199619 39.9503567, 116.3207961 39.9504039, 116.3217103 39.9504563, 116.322165 39.9504813, 116.3227851 39.9505029, 116.324155 39.9505949, 116.3247531 39.9506301, 116.3252703 39.9506594, 116.3258242 39.9506914, 116.3262649 39.9507146, 116.3282732 39.9508383, 116.3286291 39.950859, 116.3298219 39.9509281)"
20603,167649023,primary,1,0,"LINESTRING (116.318011 39.9502465, 116.3180054 39.9503019, 116.3179073 39.9512646, 116.3178889 39.9514448, 116.3178783 39.9515491, 116.3177928 39.9523872, 116.3172892 39.95546, 116.3172775 39.9555302)"
20604,167649025,footway,0,1,"LINESTRING (116.3317011 39.9485371, 116.3318345 39.9484425, 116.3324519 39.9480047)"
20605,167649027,primary_link,1,0,"LINESTRING (116.3325623 39.9477716, 116.3318713 39.9481874, 116.3315698 39.9484456, 116.3313734 39.9487158)"
20606,167649040,primary,1,1,"LINESTRING (116.3325 39.9477058, 116.3351504 39.9462347, 116.3353926 39.9460924, 116.3356305 39.9459285, 116.3358728 39.945731, 116.3360867 39.9455068, 116.3362744 39.9452023, 116.3364009 39.9448827, 116.3364757 39.9446028, 116.3365028 39.9443177, 116.3365115 39.9425474, 116.3364607 39.9419863, 116.3364113 39.9416195, 116.3359244 39.938185, 116.3359025 39.9378754, 116.3359156 39.9376445, 116.3359331 39.9374069, 116.336016 39.9371743, 116.336123 39.9369032, 116.3363216 39.9365986, 116.336542 39.9363125, 116.3374247 39.9351254)"
20607,167651425,platform,0,0,"LINESTRING (116.3290083 39.9586882, 116.3289921 39.9588449)"
20608,167651426,residential,0,0,"LINESTRING (116.3277875 39.9727212, 116.3291362 39.9727355, 116.329202 39.9726383, 116.3304965 39.9726566)"
20610,167651428,platform,0,0,"LINESTRING (116.3297736 39.953459, 116.32974 39.9536537)"
20611,167651429,platform,0,0,"LINESTRING (116.32796 39.9706617, 116.3279514 39.9708599)"
20612,167651431,platform,0,0,"LINESTRING (116.3284561 39.9507714, 116.3286948 39.9507859)"
20613,167651432,footway,0,0,"LINESTRING (116.3298429 39.9529511, 116.3298352 39.9528315)"
20614,167651433,platform,0,0,"LINESTRING (116.3298429 39.9529511, 116.3298238 39.9531001)"
20615,167651434,platform,0,0,"LINESTRING (116.328498 39.9633915, 116.3284796 39.9637232)"
20616,167651435,platform,0,0,"LINESTRING (116.3282048 39.9509071, 116.3284309 39.9509199)"
20617,167651436,platform,0,0,"LINESTRING (116.3208655 39.9503373, 116.3206742 39.950326)"
20618,167651437,footway,0,1,"LINESTRING (116.3275643 39.9708709, 116.3275796 39.9704184)"
20619,167651438,footway,0,1,"LINESTRING (116.329344 39.952774, 116.3293884 39.9525346, 116.3298752 39.9525838)"
20620,167651439,footway,0,1,"LINESTRING (116.3285457 39.9640306, 116.3286085 39.9632815, 116.3286185 39.9631616)"
20621,167651440,footway,0,1,"LINESTRING (116.3280542 39.9710203, 116.3280593 39.9708862, 116.3280802 39.970332)"
20622,167651442,footway,0,1,"LINESTRING (116.3280798 39.9631384, 116.32807 39.963255, 116.3280128 39.9639377)"
20623,167651444,footway,0,1,"LINESTRING (116.3298352 39.9528315, 116.3298752 39.9525838, 116.3299041 39.9524044)"
20624,167651446,footway,0,0,"LINESTRING (116.3286134 39.9584557, 116.3287753 39.9584648, 116.3288695 39.9584701, 116.3288764 39.9583977, 116.3289573 39.9584022, 116.3291352 39.9584123)"
20625,167651447,secondary,1,0,"LINESTRING (116.3290205 39.9561685, 116.3292488 39.9543584, 116.3295521 39.9524291, 116.3297033 39.951467, 116.3298219 39.9509281)"
20626,167651449,secondary,1,0,"LINESTRING (116.3300227 39.9509524, 116.3299141 39.9514739, 116.3296935 39.953033, 116.3296836 39.9530984, 116.3296144 39.953541, 116.3295451 39.9539859, 116.3292033 39.9561785)"
20627,167651454,secondary,1,0,"LINESTRING (116.3291903 39.9562843, 116.3289573 39.9584022, 116.3289135 39.9588008, 116.3287214 39.9605466, 116.3284226 39.96366, 116.3281978 39.9660015)"
20628,167651723,platform,0,0,"LINESTRING (116.3278207 39.9743892, 116.3278186 39.9741355)"
20629,167657288,platform,0,0,"LINESTRING (116.3276003 39.9775707, 116.3275935 39.9776881)"
20630,167657290,platform,0,0,"LINESTRING (116.3275935 39.9776881, 116.3275869 39.9778004)"
20631,167657292,platform,0,0,"LINESTRING (116.3273946 39.9818338, 116.327389 39.9819359)"
20632,167657294,footway,0,0,"LINESTRING (116.3272663 39.9767265, 116.3274308 39.9767311, 116.3275795 39.9767351, 116.327764 39.9767402)"
20657,168842038,cycleway,1,1,"LINESTRING (116.3196847 39.9373173, 116.3196786 39.9376278)"
20658,168842039,cycleway,0,0,"LINESTRING (116.3196922 39.9370989, 116.3196856 39.9371827, 116.3196847 39.9373173)"
20659,168842040,cycleway,0,0,"LINESTRING (116.3194437 39.9377913, 116.31943 39.9376274)"
20660,168842041,cycleway,1,1,"LINESTRING (116.31943 39.9376274, 116.3194407 39.9373599)"
20661,168842042,cycleway,0,0,"LINESTRING (116.3194407 39.9373599, 116.3194479 39.9371327)"
20662,168842043,cycleway,0,0,"LINESTRING (116.3196786 39.9376278, 116.3196378 39.9377692)"
20663,168842044,cycleway,1,0,"LINESTRING (116.3197438 39.9378718, 116.3197574 39.9380021, 116.3197008 39.9382257, 116.3195904 39.9388642, 116.3194366 39.9392412)"
20664,168842045,cycleway,0,0,"LINESTRING (116.319172 39.9378979, 116.3193162 39.9378225, 116.3194437 39.9377913, 116.3195817 39.9377683, 116.3196378 39.9377692)"
20665,168842046,cycleway,1,0,"LINESTRING (116.3197706 39.9370689, 116.3196922 39.9370989)"
20666,168842047,tertiary_link,1,0,"LINESTRING (116.3198437 39.9355797, 116.3198117 39.9363991, 116.3198874 39.9364882)"
20667,168842048,cycleway,1,0,"LINESTRING (116.3158231 39.9375658, 116.3161207 39.9374766, 116.3173243 39.9372974, 116.3190385 39.9372147, 116.3191606 39.9371786, 116.3192321 39.9371349, 116.3192661 39.9370789, 116.319279 39.9369765, 116.3192834 39.9369334, 116.3192577 39.9362685, 116.3193524 39.9356278)"
20668,168842049,trunk,1,0,"LINESTRING (116.3193379 39.9375851, 116.3183676 39.9376441)"
20669,168842270,platform,0,0,"LINESTRING (116.3220466 39.9376177, 116.3213657 39.9376572)"
20670,168846844,footway,0,0,"LINESTRING (116.3197792 39.9386564, 116.3198349 39.9382447, 116.3198695 39.9381137, 116.3199188 39.938123, 116.3199505 39.9379577, 116.3199494 39.9378847, 116.3199188 39.9378025, 116.3200096 39.9377647, 116.3200927 39.9377454, 116.3213657 39.9376572)"
20671,168846846,footway,0,0,"LINESTRING (116.3191469 39.9379443, 116.319172 39.9378979)"
20672,168846847,footway,0,0,"LINESTRING (116.3198848 39.9378546, 116.3198238 39.9378399, 116.3197438 39.9378718)"
20673,168846848,service,0,0,"LINESTRING (116.3222796 39.9374781, 116.3222893 39.937582, 116.3223099 39.9377716, 116.3223352 39.9379951, 116.3219993 39.9380221)"
20674,168846850,steps,0,0,"LINESTRING (116.3191525 39.9381869, 116.3191747 39.9380161, 116.3191693 39.9379776, 116.3191469 39.9379443, 116.3190912 39.9379212, 116.3190338 39.9379228)"
20675,168846851,footway,0,0,"LINESTRING (116.3237953 39.9374544, 116.3233753 39.9374815, 116.3234209 39.9375094, 116.3224715 39.9376016, 116.3224263 39.9375686, 116.3222893 39.937582, 116.3220466 39.9376177)"
20676,168846852,steps,0,0,"LINESTRING (116.3198695 39.9381137, 116.3198918 39.9380085, 116.3198949 39.93797, 116.3198902 39.9379308, 116.3198717 39.9378929, 116.3198848 39.9378546, 116.3199188 39.9378025)"
20677,168846854,footway,0,0,"LINESTRING (116.3190602 39.9388446, 116.3191525 39.9381869, 116.3191049 39.9381677, 116.3191224 39.9380117, 116.3191005 39.9379815, 116.3190436 39.9379563, 116.3190338 39.9379228, 116.3170068 39.9380565, 116.3167097 39.9380732, 116.316534 39.9380514, 116.3164239 39.9380236, 116.3158432 39.9380572, 116.315767 39.9379941)"
20678,168848468,tertiary_link,1,1,"LINESTRING (116.3176333 39.9374114, 116.3178506 39.93745, 116.3179874 39.9375184, 116.3180091 39.9376392, 116.3179877 39.9377291, 116.3178166 39.9378486)"
20679,168852990,cycleway,1,0,"LINESTRING (116.3196378 39.9377692, 116.3197438 39.9378718)"
20680,168852991,cycleway,0,0,"LINESTRING (116.3196922 39.9370989, 116.3195953 39.9371162, 116.3194479 39.9371327, 116.3193755 39.9371194, 116.3192661 39.9370789)"
20979,169215120,service,0,0,"LINESTRING (116.2981055 39.9925991, 116.2983213 39.9926109, 116.2984265 39.9926166)"
20980,169215121,service,0,0,"LINESTRING (116.2980291 39.9930865, 116.2981055 39.9925991, 116.2981646 39.9922698, 116.2983629 39.9922787, 116.2984739 39.9922815)"
20981,169215122,footway,0,0,"LINESTRING (116.2982159 39.9927415, 116.2983071 39.9927403, 116.2983213 39.9926109, 116.2983629 39.9922787, 116.2983771 39.9921884, 116.2984489 39.991761)"
21018,169221937,tertiary,1,0,"LINESTRING (116.3264418 39.9371393, 116.3258414 39.9372008, 116.3245462 39.9373089, 116.3239835 39.9373689, 116.3236868 39.937376, 116.3233725 39.9373775, 116.3231173 39.9373953, 116.3226265 39.9374372, 116.3222796 39.9374781, 116.3216017 39.9375409, 116.3209967 39.9376042, 116.3195789 39.9376714)"
21019,169223386,footway,0,0,"LINESTRING (116.3286758 39.9370885, 116.3281934 39.9371017, 116.3280963 39.9371043, 116.3279114 39.9371104, 116.3275089 39.9371433, 116.3275162 39.9371824, 116.3268078 39.9372366, 116.3268047 39.9371948, 116.3267695 39.9371902, 116.326659 39.9371862)"
21020,169223387,platform,0,0,"LINESTRING (116.3305693 39.9371142, 116.3306659 39.9371179)"
21021,169223388,steps,0,0,"LINESTRING (116.3304349 39.9364354, 116.3306291 39.9364614)"
21022,169223389,platform,0,0,"LINESTRING (116.3297471 39.9370886, 116.3296334 39.9370863)"
21023,169223390,footway,0,0,"LINESTRING (116.3306291 39.9364614, 116.3311451 39.9364796)"
21024,169223391,platform,0,0,"LINESTRING (116.3299767 39.9370931, 116.3298634 39.9370909)"
21025,169223392,footway,0,0,"LINESTRING (116.3305667 39.9371646, 116.3305693 39.9371142)"
21026,169223393,platform,0,0,"LINESTRING (116.3298634 39.9370909, 116.3297471 39.9370886)"
21027,169223394,steps,0,0,"LINESTRING (116.3304238 39.9371196, 116.3306012 39.9371273)"
21028,169223395,platform,0,0,"LINESTRING (116.3289109 39.9370871, 116.3286758 39.9370885)"
21029,169223396,footway,0,0,"LINESTRING (116.3306012 39.9371273, 116.3306291 39.9364614)"
21030,169223397,footway,0,0,"LINESTRING (116.3306012 39.9371273, 116.3311713 39.9371518)"
21031,169223398,footway,0,0,"LINESTRING (116.3296334 39.9370863, 116.3292394 39.9370868, 116.3289109 39.9370871)"
21032,169223399,service,0,0,"LINESTRING (116.3292371 39.9374331, 116.3292394 39.9370868, 116.3292399 39.937004)"
21033,169223400,service,0,0,"LINESTRING (116.328094 39.9370312, 116.3280963 39.9371043, 116.3280992 39.9373228)"
21034,169223401,service,0,0,"LINESTRING (116.3279079 39.9370365, 116.3279114 39.9371104, 116.327939 39.9372928, 116.3279668 39.9374759, 116.3279509 39.9380335)"
21035,169223402,footway,0,0,"LINESTRING (116.3311713 39.9371518, 116.3311704 39.9371861, 116.3305667 39.9371646, 116.3304203 39.9371594, 116.3304238 39.9371196, 116.3299767 39.9370931)"
21049,169350172,service,0,0,"LINESTRING (116.3056415 39.977538, 116.3056442 39.9774564, 116.305648 39.9772996)"
21050,169352437,secondary,1,0,"LINESTRING (116.3255138 40.0116176, 116.3283823 40.0090309, 116.328434 40.0089873, 116.3290221 40.0084597, 116.3294522 40.008076, 116.3298215 40.0076191, 116.3301253 40.0071847, 116.3303386 40.0067755, 116.3305437 40.0062177, 116.3306103 40.0059674, 116.3307194 40.0055308, 116.3308263 40.0023647, 116.3309342 39.9991686, 116.3310187 39.9974287)"
21051,169352438,secondary,1,0,"LINESTRING (116.3255828 40.011669, 116.3246508 40.012499, 116.3244648 40.012643, 116.3242433 40.0127721, 116.3240064 40.0128481, 116.3237784 40.0128779, 116.3235603 40.0128749, 116.3233798 40.0128517, 116.3231968 40.0127992, 116.3230345 40.0127211, 116.3222414 40.0121981, 116.3221299 40.0121419, 116.3219709 40.0121167, 116.3214604 40.0120937, 116.3211142 40.0120937, 116.3209401 40.0120937)"
21052,169352440,secondary,1,0,"LINESTRING (116.3219731 40.0120232, 116.3221628 40.012008, 116.3227675 40.0118834, 116.3234753 40.011891, 116.324627 40.011924, 116.3247838 40.0119156, 116.3250374 40.0118539, 116.3252767 40.011766, 116.3255138 40.0116176)"
21053,169352441,residential,0,0,"LINESTRING (116.3124792 40.0118946, 116.3152475 40.0122636, 116.3154859 40.0123143, 116.3156919 40.0124, 116.3160673 40.0125839, 116.3166933 40.0128566, 116.3195202 40.013999, 116.3196593 40.0140711, 116.3197704 40.0141432, 116.3198792 40.0142441, 116.3204823 40.0150725, 116.320503 40.0151009)"
21054,169352442,residential,0,0,"LINESTRING (116.31253 40.0114852, 116.3126855 40.0116698, 116.3154449 40.0120763, 116.3156218 40.012113, 116.3157976 40.0121751, 116.3162266 40.0123982, 116.3197493 40.0138452, 116.3198767 40.0139166, 116.3199797 40.0139939, 116.3200869 40.0140823, 116.3201701 40.0141763, 116.3207088 40.0149602, 116.3207322 40.0149943, 116.3208374 40.0151448, 116.3208947 40.0151614, 116.3209203 40.0151357, 116.3209588 40.0139881, 116.3209588 40.0136771, 116.3209373 40.0134853, 116.3208672 40.0131614, 116.3207649 40.012821, 116.3205844 40.0124538, 116.3203241 40.0120801)"
21055,169352443,residential,0,1,"LINESTRING (116.3160673 40.0125839, 116.3162266 40.0123982)"
21056,169352444,platform,0,0,"LINESTRING (116.3144282 40.0116216, 116.3148425 40.0116869)"
21057,169352445,platform,0,0,"LINESTRING (116.3179405 40.0120709, 116.3183555 40.0120833)"
